"trip_id","taxi_id","trip_start_timestamp","trip_end_timestamp","trip_seconds","trip_miles","pickup_census_tract","dropoff_census_tract","pickup_community_area","dropoff_community_area","fare","tips","tolls","extras","trip_total","payment_type","company","pickup_centroid_latitude","pickup_centroid_longitude","pickup_centroid_location","dropoff_centroid_latitude","dropoff_centroid_longitude","dropoff_centroid_location"
"f70e711c0089ac2b19178c6faf14570f7a8f6fb2","59776c7d4fffccbb5e3e57311102839eac758066b3202b8858dad387769f68985dfcdf9d189b066c6b49089ef65412dceeca975f65b8688612b88731a11c2b71","2019-07-19T00:00:00.000","2019-07-19T00:30:00.000","1500","17.3",,,"76","8","42.75","9.35","0","4","56.1","Mobile","Medallion Leasin","41.980264315","-87.913624596","POINT (-87.913624596 41.9802643146)","41.899602111","-87.633308037","POINT (-87.6333080367 41.899602111)"
"f905ddcc4569a75f64bc20af8ecc23753a916dc2","91fc0e26b37fd95a2d5af3b014b49d5a1ace82bf9303f911d8ce03edf0526f393aeaa72c45ea6bc3900eb47a880df468817c6b58c0ec12eaf21f18feab7f230a","2019-07-19T00:00:00.000","2019-07-19T00:15:00.000","840","0.1",,,"32","28","10.75","2.25","0","0","13","Credit Card","Taxi Affiliation Services","41.878865584","-87.625192142","POINT (-87.6251921424 41.8788655841)","41.874005383","-87.66351755","POINT (-87.6635175498 41.874005383)"
"f6253493ae53be7d75352a227ea68a105985073e","5b5fd5f13833d7b8d871d1573fb8ef3c1b39417d1802a5c7ca247d313b50c13a8de91197c3b3ad5a6e8c6d504ef93b22ad32ef04deffe3aaad29454261e66203","2019-07-19T00:00:00.000","2019-07-19T00:15:00.000","327","0.9","17031833000","17031243500","28","24","5.5","2","0","0","8","Credit Card","Medallion Leasin","41.88528132","-87.6572332","POINT (-87.6572331997 41.8852813201)","41.892658108","-87.652534484","POINT (-87.6525344838 41.8926581076)"
"f83660474139efb5af357d51386e1b76ae0e10a8","634bc0295489ab0b50cebcc10d6d3e0b8ed7dc079e94730bd350ab9d7add8d22db6cd204c0194fd89bb8073aff02d902752f7570dedb8d12caea8a8a29b97464","2019-07-19T00:00:00.000","2019-07-19T00:30:00.000","1560","7.5",,,"6","27","22","4.5","0","0","26.5","Credit Card","Choice Taxi Association","41.944226601","-87.655998182","POINT (-87.6559981815 41.9442266014)","41.878914496","-87.70589713","POINT (-87.7058971305 41.8789144956)"
"f7ccb9ab60216e44a67b9956e5c8f6db3d558d9c","5ba3a19b228cd79e8064974b6f0169a7df8b11795f5336dfc0cdc122326339527e1702c248b4ff53ced19171119e699d1b0299d3e546ba5af09564ada1fc2769","2019-07-19T00:00:00.000","2019-07-19T00:30:00.000","2040","0.8",,,"76","6","36.75","10","0","4","50.75","Credit Card","Taxi Affiliation Services","41.980264315","-87.913624596","POINT (-87.913624596 41.9802643146)","41.944226601","-87.655998182","POINT (-87.6559981815 41.9442266014)"
"f2ab4bd61f592c689d38d979bbd0548c4902af59","85c39e068db414d181c6252a89fd822afc2e169a9a9e853a14000c4e8d301ab4158f92ddb7d420aad7b979d438b7b61b5bd888bc8803a0050af936b7f6c3e370","2019-07-19T00:00:00.000","2019-07-19T00:30:00.000","2160","1","17031980000","17031081403","76","8","45","9.9","0","4","58.9","Credit Card","Blue Ribbon Taxi Association Inc.","41.97907082","-87.903039661","POINT (-87.9030396611 41.9790708201)","41.890922026","-87.618868355","POINT (-87.6188683546 41.8909220259)"
"f4001a90c1d875928f588aeaf72253517e4d9b3c","19adbf30524c6579e4386e81001f72b9973a747ac9753ab9b550b90449ffc524b33162157fc50d94c39464478febefb1d2879690546f96aa439930ba9e38e88c","2019-07-19T00:00:00.000","2019-07-19T00:15:00.000","1337","16.69",,,"56","6","41.75","4","0","5","51.25","Credit Card","Chicago Carriage Cab Corp","41.79259236","-87.769615453","POINT (-87.7696154528 41.7925923603)","41.944226601","-87.655998182","POINT (-87.6559981815 41.9442266014)"
"f31c0614acdf319591b00612cdb737cddc177ac2","e8872981b0207dc88bc7fc2778d1bf870967eb83ee03acc0fa07b067c75a418e0276a28cc68403bc249a0bdd81bbecb272004c8c3a998b71cc9d1a0520759beb","2019-07-19T00:00:00.000","2019-07-19T00:15:00.000","420","1.3","17031833000","17031081800","28","8","7","1","0","0","8","Credit Card","Star North Management LLC","41.88528132","-87.6572332","POINT (-87.6572331997 41.8852813201)","41.89321636","-87.63784421","POINT (-87.6378442095 41.8932163595)"
"f2565d5411133d1e0f67dba8999a0a9d29fa7f5b","3a63379f851d3492a6ed67c5c0ac3a4ac75757acd3d3ccd8b3932ae04c172c679083591b85a2b4f0bfa01d90f569ef6da43724963f919b4c69a9e8cc16e02b88","2019-07-19T00:00:00.000","2019-07-19T01:00:00.000","3720","0","17031980100",,"56",,"121.25","30","0","64","215.25","Credit Card","Taxi Affiliation Services","41.785998518","-87.750934289","POINT (-87.7509342894 41.785998518)",,,
"f1fe6551f685c1dc57ba7b0735875be5bc3c0025","1d09fa80d9cf790cd0b6dca0c900c4ad0a989748bcd03878b889c279b4e3f820b032fa5daf3e599c36b35224f5f41c50febf94a7175c431cc0b7245ad42eb8af","2019-07-19T00:00:00.000","2019-07-19T00:15:00.000","491","0.9",,,"8","8","6","0","0","2","8","Cash","City Service","41.899602111","-87.633308037","POINT (-87.6333080367 41.899602111)","41.899602111","-87.633308037","POINT (-87.6333080367 41.899602111)"
"f2b5cab705a7e74df0ef9c9ac23d301ea412fbdc","cce8c54f19d692acc5dd45d391a8bb964d15af67f314d1ac81e0597f105a70ad12935afa9487766eef90a6f8f0f3d09e6a8877e99b01d21035a05b4a16e985c4","2019-07-19T00:00:00.000","2019-07-19T00:15:00.000","720","3.2",,,"22","5","11.5","2.4","0","0","13.9","Credit Card","Taxi Affiliation Services","41.92276062","-87.699155343","POINT (-87.6991553432 41.9227606205)","41.947791586","-87.683834942","POINT (-87.6838349425 41.9477915865)"
"f2d6f296b0eb70ffeb4955387fc0e2d9cbce854f","3d77b9fc21a6484a88ca7f79552d5ea5e712563dfa3051170a20ec433a6eb2146859a352e46b9c6da70766f36166a2b7b68422aaaef89b241e500b7e9b206c55","2019-07-19T00:00:00.000","2019-07-19T00:30:00.000","2280","17.7","17031980000","17031320100","76","32","46.25","12.65","0","4","62.9","Credit Card","Taxi Affiliation Services","41.97907082","-87.903039661","POINT (-87.9030396611 41.9790708201)","41.884987192","-87.620992913","POINT (-87.6209929134 41.8849871918)"
"ef4972ec6a05c972e7bd6bb7f870b9b2375a7212","0de60e56188c91367fb11ff31b43ea9e0e4c45811b11bc171c6cda89051bcfec5bb4be29cb0fcd96d6640c25ff96aaaed322ad5997efafe166e2c848e48c5fe3","2019-07-19T00:00:00.000","2019-07-19T00:15:00.000","858","8.61",,,"33","43","22.75","0","0","0","22.75","Cash","Flash Cab","41.857183858","-87.620334624","POINT (-87.6203346241 41.8571838585)","41.761577908","-87.572781987","POINT (-87.5727819867 41.7615779081)"
"eefd28d2c969ef9de4642160c65dbbe4bcf24fc6","8e9243d940d949ed3588e8ee5254eef4ba11ae19b30d995ba6e19cf2a9d381e64c84ed53f939138b6d6bd6b60e7e6c5c1efca9d4868bcd483c419adb1b6725fc","2019-07-19T00:00:00.000","2019-07-19T00:45:00.000","2520","1.2",,,,,"50.25","0","0","6.5","56.75","Cash","Blue Ribbon Taxi Association Inc.",,,,,,
"eec7c277024b607cb3d0275b22a57ae5896d71d0","537503f25d301d275c6ec1417d252339794dc34a6254027a82bd56f530dec5b921ab5a6eec8aae798fb8560c66ffddd4115528b9d5bb29ddfde30a17054713af","2019-07-19T00:00:00.000","2019-07-19T00:00:00.000","480","2.6","17031281900","17031330100","28","33","9.25","0","0","0","9.25","Cash","Medallion Leasin","41.879255084","-87.642648998","POINT (-87.642648998 41.8792550844)","41.859349715","-87.617358006","POINT (-87.6173580061 41.859349715)"
"f05c0156097356a5743d972f1420858d7ec84c71","f1b29fd6406bfa14961c69a02d5192262ebbd13888b8870041a8eb94ec823ba0da1ec7603e759dc648d403dff157206ab7912b7c146277915394fa85847ea71b","2019-07-19T00:00:00.000","2019-07-19T00:15:00.000","296","0.35","17031081201","17031081201","8","8","4.5","1.5","0","1","7.5","Credit Card","Flash Cab","41.899155613","-87.626210532","POINT (-87.6262105324 41.8991556134)","41.899155613","-87.626210532","POINT (-87.6262105324 41.8991556134)"
"eed8973632cce656cad8f955092bda896fe56e3e","bc63ae0c7ee45051c7f3d02cdb650d855e0dd0f4a3ecbe30abfb4d193407118323b9265a861e6cd0304e6255e4b9fd32f8885a7b9d777eae5966b4c67dbb8d1c","2019-07-19T00:00:00.000","2019-07-19T00:00:00.000","773","5.34",,,"8","3","16.25","3.35","0","0","20.1","Credit Card","Patriot Taxi Dba Peace Taxi Associat","41.899602111","-87.633308037","POINT (-87.6333080367 41.899602111)","41.96581197","-87.655878786","POINT (-87.6558787862 41.96581197)"
"f009e83541687df9ae0fd47e1262ac3eae6ecc72","b1931345de471dbddb452f82e7d09ba6046580412b1501cc71f5323c976abaed31d6405c7ae75a0b868635eee9f91be6abf686865350cbb8afbad21abf2b365c","2019-07-19T00:00:00.000","2019-07-19T00:00:00.000","163","0.53","17031081700","17031081500","8","8","4.75","0","0","1","5.75","Cash","City Service","41.892042136","-87.63186395","POINT (-87.6318639497 41.8920421365)","41.892507781","-87.626214906","POINT (-87.6262149064 41.8925077809)"
"ed14c81125441d5385fe281eb8df2ca9c58dee78","5445efb47d0f94d15a8b2171fb9ba042e80b51ba6fb25fe202a42e92eee26d681e2585fdf59ed8d0ca45bb29fc0d15a793325fd6fc31d683aa98dce52db4e38a","2019-07-19T00:00:00.000","2019-07-19T00:15:00.000","776","5.03",,,"32","6","15.75","3.25","0","0","19.5","Credit Card","Flash Cab","41.878865584","-87.625192142","POINT (-87.6251921424 41.8788655841)","41.944226601","-87.655998182","POINT (-87.6559981815 41.9442266014)"
"ea57cb7b16ec551745fb124523df9ed367a610dc","e1cf6c401b0eff9128dad27435a344db33ed69d2be0a63a302a476bc9e332e10fbb4351f7bdb0db10288b691e1375e5f1aae4859451d3d65a68eac5bbce01e61","2019-07-19T00:00:00.000","2019-07-19T00:00:00.000","446","0.98","17031081500","17031081000","8","8","6.25","0","0","1","7.25","Cash","Flash Cab","41.892507781","-87.626214906","POINT (-87.6262149064 41.8925077809)","41.900265687","-87.63210922","POINT (-87.6321092196 41.9002656868)"
"ea8e794f3389e37d1a8f24c5d0627c4f467e540d","1884386375a1f401bce15b26abbc119b734e1548e47fa309d5ad120a54692d27dc01a3eaf463205bddbde5029b43b8a444411d866418854f055d599f2d82396c","2019-07-19T00:00:00.000","2019-07-19T00:00:00.000","240","0.9","17031320100","17031081403","32","8","5.75","2","0","0","7.75","Credit Card","Star North Management LLC","41.884987192","-87.620992913","POINT (-87.6209929134 41.8849871918)","41.890922026","-87.618868355","POINT (-87.6188683546 41.8909220259)"
"ebd11e58c4cbbe4d6f3bd294dc2ed0e8c633e2fc","ed0aa578d1d6f993916813f8bed5d2fe1ac4d098be3ba52e0adfa126e28625a4bab89b195e48237a216fd5903768665f5203add75fe2c9b74eb0d5ed64de0bdf","2019-07-19T00:00:00.000","2019-07-19T00:00:00.000","180","0.5","17031080300","17031080300","8","8","4.25","0","0","0","4.25","Cash","Medallion Leasin","41.90749193","-87.63576009","POINT (-87.6357600901 41.9074919303)","41.90749193","-87.63576009","POINT (-87.6357600901 41.9074919303)"
"ec44ab90af48b705b79bb708af19835e9829bee9","ded5a3d17d03ec6d4a1cfd5bff235471b44cdb456c219460bb0eb2f4684598507f21fbe468a172b3e815abb134b8d157d60a9ebc6e98dca5dd0d9dc9ef7b7160","2019-07-19T00:00:00.000","2019-07-19T00:15:00.000","780","0",,,"8","31","13","0","0","1","14","Cash","Star North Management LLC","41.899602111","-87.633308037","POINT (-87.6333080367 41.899602111)","41.850266366","-87.667569312","POINT (-87.667569312 41.8502663663)"
"ebb8365986ed9e6abd19b345aa4bb050bf2e18d2","18bd9be0b191d5efd6ac422af790fcd077e4412d5ba43712e36601ce935a2e2b588a918a115733edd73255ca6d8741b3e8b2d78b2507f7278637b734c81c0490","2019-07-19T00:00:00.000","2019-07-19T00:30:00.000","1902","12.33",,,,"76","36.25","0","0","0","36.25","Cash","Flash Cab",,,,"41.980264315","-87.913624596","POINT (-87.913624596 41.9802643146)"
"ecd1fc30cb31e5b75fc19b016df44f29faa38506","0a0cf4a1ad3ca7f77044af442b7d9bc7acc61a68f62ffa9e5c3bfb0fbc0d4bced05db9298f2ebedb71fadeb489e84733a1d8f3a55b7d8c85076956266dd6f236","2019-07-19T00:00:00.000","2019-07-19T00:00:00.000","480","1.1","17031081700","17031839100","8","32","7","1","0","0","8.5","Credit Card","Medallion Leasin","41.892042136","-87.63186395","POINT (-87.6318639497 41.8920421365)","41.880994471","-87.632746489","POINT (-87.6327464887 41.8809944707)"
"e6afe35dcff7f7f300dd0c2e5286d16b6c2666fd","32c460e855d83575742dc729f517f5dfc03891e056577a70900fc85139a7252069ece01fb665d86ed1985a1545799ec8a348ea02f080fdec59e181031eebff2c","2019-07-19T00:00:00.000","2019-07-19T00:00:00.000","400","1.54","17031320100","17031330100","32","33","7.25","2","0","0","9.75","Credit Card","Chicago Carriage Cab Corp","41.884987192","-87.620992913","POINT (-87.6209929134 41.8849871918)","41.859349715","-87.617358006","POINT (-87.6173580061 41.859349715)"
"ea374f4172b2a8b5fcf20d9014265b8f8cc28253","ccc7e08aa6d30e16647614e562aea896f73751103758980556a91ec74cd836eee732f4aeffe3dd3fa1182404a125c79ec0497df1724b53d480500b82bf81137a","2019-07-19T00:00:00.000","2019-07-19T00:15:00.000","456","1.52",,,"8","8","7","0","0","0","7","Cash","Flash Cab","41.899602111","-87.633308037","POINT (-87.6333080367 41.899602111)","41.899602111","-87.633308037","POINT (-87.6333080367 41.899602111)"
"ea4a3c389ccd1c91289a066e7516e6f2f3e04cf4","e34b35da07b018b91f68a25f44455712c65b0795746dc903c7320ba218ccc8e27f0d41ae4003619567080799c98b43a5a4f2575a0baf1020b65b874b872e187d","2019-07-19T00:00:00.000","2019-07-19T00:15:00.000","840","5.2",,,"32","3","15.5","0","0","0","15.5","Cash","KOAM Taxi Association","41.878865584","-87.625192142","POINT (-87.6251921424 41.8788655841)","41.96581197","-87.655878786","POINT (-87.6558787862 41.96581197)"
"e93a0d36e8000cc90ee149ebf5f33ed71820da87","555102a0c45c385b5a5ed3588be26e99ed8f1d95b0db156b71fa4b15350e5cff946cd73a0e118502c66972ac6c72269e3ce9f0af5c6873de18a98ddf0ef5736e","2019-07-19T00:00:00.000","2019-07-19T00:15:00.000","1625","15.02",,,"32","72","38.25","9.69","0","0","48.44","Credit Card","Flash Cab","41.878865584","-87.625192142","POINT (-87.6251921424 41.8788655841)","41.713148612","-87.675075312","POINT (-87.6750753124 41.713148612)"
"ea24671498a72c680eeb3dcec5b95224c5eeb225","341d6e8bdcbbd41081743ae65c0b6cc962bb42c225971b6dc4c4fb6550e25643a5035e36fb0c135cd8fde8cbd93cdd44ee9db3ad1854325fe83c782e55334785","2019-07-19T00:00:00.000","2019-07-19T00:00:00.000","360","0","17031081600","17031081800","8","8","6.75","0","0","0","6.75","Cash","Blue Ribbon Taxi Association Inc.","41.892072635","-87.628874157","POINT (-87.6288741572 41.8920726347)","41.89321636","-87.63784421","POINT (-87.6378442095 41.8932163595)"
"e92a90367928ec18c6e303f87b67675c2783b8ea","2c125f03e3308aebd381fe53ddacf94af981e262ae36251c659b3c1d8e27fa7f24f6890e4888947785aef66616cb3aaad01cb9658d44e0e79199c9b7099a2b9a","2019-07-19T00:00:00.000","2019-07-19T00:00:00.000","204","0.85",,,"8","7","5","0","0","0","5","Cash","Flash Cab","41.899602111","-87.633308037","POINT (-87.6333080367 41.899602111)","41.922686284","-87.649488729","POINT (-87.6494887289 41.9226862843)"
"e7e52f98b962b1e4b6faddf3b38b959e001b03ec","c6ffdc0251589be23a278276a859f640c823bbc9f21e4d06e9909f27f79a197a05fed29bc2bb250b4809784271e681b7de43730252a79d96e8307fc9471bd238","2019-07-19T00:00:00.000","2019-07-19T00:00:00.000","244","0.9","17031839100","17031081700","32","8","5.5","4","0","0.5","10.5","Credit Card","Medallion Leasin","41.880994471","-87.632746489","POINT (-87.6327464887 41.8809944707)","41.892042136","-87.63186395","POINT (-87.6318639497 41.8920421365)"
"e8171fdd467783f40b58c15f9292ddbdf0a1d65b","4cd8c089400269de8fd55ec75eb1188d601802fdd3c2e3fa6f75e16820c90d779fa2898c0424568acb171f8153beccc0f9794ad1c6dd310cbe0681078a02107f","2019-07-19T00:00:00.000","2019-07-19T00:00:00.000","420","0.3","17031081403","17031081403","8","8","5.75","0","0","0","5.75","Cash","Star North Management LLC","41.890922026","-87.618868355","POINT (-87.6188683546 41.8909220259)","41.890922026","-87.618868355","POINT (-87.6188683546 41.8909220259)"
"e84eeea859fd23f6236040d0cc8ddbfd369bdc31","de3382b499da313268a07eae4c95991b625d16a41af1ffe619d891f441e8ef7e5079fff14c13376ac54218d266b85ebc278976a1c0d5aa3c1d731c907cdfc396","2019-07-19T00:00:00.000","2019-07-19T00:30:00.000","1860","1",,,"76","8","42.25","9.3","0","4","55.55","Credit Card","Taxi Affiliation Services","41.980264315","-87.913624596","POINT (-87.913624596 41.9802643146)","41.899602111","-87.633308037","POINT (-87.6333080367 41.899602111)"
"e3a40c71be49ae3451c10a21523f80319cf5acb0","3ce16d151260438f64e60dbfdb5c395172745e87eb4032a0fc6d45156b50169d3a9a6374d63dc9d8bad9291f6c80245d84dab3d08097a0d07550dacc0424f824","2019-07-19T00:00:00.000","2019-07-19T00:15:00.000","840","2.9",,,"8","7","11.25","0","0","0","11.25","Cash","Taxi Affiliation Services","41.899602111","-87.633308037","POINT (-87.6333080367 41.899602111)","41.922686284","-87.649488729","POINT (-87.6494887289 41.9226862843)"
"e423e0521c0e11bda8b17982d090f066dec4a046","145aa2e7daa978341b788de1e340d1ddf2662e3e94f2de9d5c0ce4ee84a3cba9546bb12c1eb9134479c40c26270bc98fc2dbfe14dfee99b67a76d33c53a05d83","2019-07-19T00:00:00.000","2019-07-19T00:30:00.000","1920","16.4","17031980000",,"76",,"42.25","5","0","28","75.25","Credit Card","Star North Management LLC","41.97907082","-87.903039661","POINT (-87.9030396611 41.9790708201)",,,
"e59a99602374a1ebef957e6e9ba78a91e8fbc599","5a69557d0412183719e3cea201e525f7ec267e96ecb5aa28a7da8667679f4a894bee0485a141baa8feaa69ace8b06767b5c4d6c60e230a3a308b6c58c2249897","2019-07-19T00:00:00.000","2019-07-19T00:00:00.000","480","1.7",,,"28","8","7.75","1.55","0","0","9.3","Credit Card","Taxi Affiliation Services","41.874005383","-87.66351755","POINT (-87.6635175498 41.874005383)","41.899602111","-87.633308037","POINT (-87.6333080367 41.899602111)"
"e2e0fe780f76def6505119af847ec101760285b3","0cba3a2c9326d5773ac6071585b0c96833241a7c3ff928b325b3fc8c00107eab7c9f872d541a5057db8406da2b42760ef265f5c1cab8c187fddec6aca24ace8d","2019-07-19T00:00:00.000","2019-07-19T00:15:00.000","357","3.36",,,"8","6","11","0","0","0","11","Cash","Patriot Taxi Dba Peace Taxi Associat","41.899602111","-87.633308037","POINT (-87.6333080367 41.899602111)","41.944226601","-87.655998182","POINT (-87.6559981815 41.9442266014)"
"e46407366980bf7cbeb1de806c119a4228ea0d4b","88344f6ce69d4c2e3c6b7a8edb101e1b9bc3a444055cb1ec92dbf33a9725b30c147150ee5e1d147ab3666aae2911b556aebe7eb5d95c105300f24a6f351c0ba1","2019-07-19T00:00:00.000","2019-07-19T00:45:00.000","2940","31.7",,,"76",,"76","0","0","11","87","Credit Card","Taxi Affiliation Services","41.980264315","-87.913624596","POINT (-87.913624596 41.9802643146)",,,
"e0b61e26fd6dff3a91e080b8b193b199097431d1","f9397bdd29f73f3311d95e0b91d57b1cad1319e8b6d91f9ff0afa45459285af83981b93941fd40aa256298cf0e567aadf8c33f47e895280f18528eef49c4b6bf","2019-07-19T00:00:00.000","2019-07-19T00:00:00.000","540","1.6","17031081600","17031243400","8","24","8","2","0","1","11","Credit Card","Top Cab Affiliation","41.892072635","-87.628874157","POINT (-87.6288741572 41.8920726347)","41.892536872","-87.659864318","POINT (-87.6598643178 41.8925368719)"
"dfda492e4a6d8e1661d9cd0b42b79f68fea22aa7","89a40bbeb44e22e8169b4ba823c5eee94b324219fbe8c007ec52243acb7b0aed5ac28fc53132e13d6deb4fcd6eec8911cc70ac7233fe3bdd8f8a5ea6f23e5f71","2019-07-19T00:00:00.000","2019-07-19T00:00:00.000","240","0.7","17031081700","17031839100","8","32","5.25","0","0","1.5","6.75","Cash","Taxi Affiliation Services","41.892042136","-87.63186395","POINT (-87.6318639497 41.8920421365)","41.880994471","-87.632746489","POINT (-87.6327464887 41.8809944707)"
"e16a64f21e061487dec9a916960bae081c018922","82f142b1548638d2dab19e4fe73d9f59172c1d9df1845d7e17146a769bd6775e8c4f8830f33bfc55608392bf127dfce9723dd6dee3e6456637f3bb6bce17bd63","2019-07-19T00:00:00.000","2019-07-19T00:00:00.000","0","0","17031040700","17031040700","4","4","3.25","0","0","0","3.25","Cash","Blue Ribbon Taxi Association Inc.","41.966806346","-87.694020097","POINT (-87.6940200973 41.9668063463)","41.966806346","-87.694020097","POINT (-87.6940200973 41.9668063463)"
"e1c4afb594ae2e3c26d0d768ccd97d654da57571","9b7966d9026e759d88343926d77f2c88cadc95ff65f4622328d389acc3dfbcb87f2decbf190fd114a0d411acc575cb75f7d34fe48480c61f3caee9c9e42257cd","2019-07-19T00:00:00.000","2019-07-19T00:15:00.000","840","6.2",,,"32","6","18","3.7","0","0","21.7","Credit Card","Choice Taxi Association","41.878865584","-87.625192142","POINT (-87.6251921424 41.8788655841)","41.944226601","-87.655998182","POINT (-87.6559981815 41.9442266014)"
"e25209406841a69ad2e890ee8986511fb43e24b2","f1c4fb891f4812fb2865e801d2185b401283b34401b71f25cafc8b108f48241363276826a3fe8f4830d1979de0179f5850a26e115de686d6af99b79e66218656","2019-07-19T00:00:00.000","2019-07-19T00:00:00.000","0","0",,,"7","7","3.25","0","0","0","3.25","Cash","Taxi Affiliation Services","41.922686284","-87.649488729","POINT (-87.6494887289 41.9226862843)","41.922686284","-87.649488729","POINT (-87.6494887289 41.9226862843)"
